client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906576.mp3	В процессе политического урегулирования необходимо учитывать чаяния и волю сирийского народа.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906577.mp3	Эти испытания позволили нам проверить только — я подчеркиваю только — материально-технические характеристики.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906578.mp3	Именно поэтому они представляют огромный вызов для здоровья людей во всем мире.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906579.mp3	Соединенные Штаты привержены успешному проведению этого заседания и достижению сфокусированных, ощутимых результатов.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906593.mp3	Мы призываем все государства-члены поступить так же.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906594.mp3	На три места от восточноевропейских государств выдвинуты следующие три кандидата: Албания, Грузия и Польша.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906597.mp3	Мы зачитывали их нараспев, как музыкальное произведение.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906602.mp3	Международное сообщество все еще не вышло из глобальной рецессии.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906614.mp3	Этот кризис подтвердил один факт, который с каждым годом становится все более очевидным.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906612.mp3	Теперь я хотел бы остановиться на вопросе о размере расширенного и реформированного Совета Безопасности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906610.mp3	Единство или многосторонность, разумеется, не означают единообразие или конформизм.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906613.mp3	Таким образом, реформированный Совет будет более эффективно служить интересам всех государств-членов.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906591.mp3	Совсем недавно Совет задействовал председателей для участия в неофициальных диалогах по некоторым страновым ситуациям.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906611.mp3	Швеция проголосовала за этот проект резолюции, как она это делала и в прошлом.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906628.mp3	Борьба за освобождение занимает центральное место в жизни американцев африканского происхождения в Соединенных Штатах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906626.mp3	Помощь в деятельности, связанной с разминированием.	2	1	thirties	male		ru	
