client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
081340f4cbaab50d8b9606a52488eb0614edd77eb782a4f1b46895bbe07c589d5d8f212673972b3dab6423809baff730eb540165b73d66109ada00230c188275	common_voice_ru_19468869.wav	Если не будет возражений, я буду считать, что Ассамблея согласна с этим предложением.	2	0				ru	
14556e94bd8a4402a4f845fcd5154a0fefcda724b436ca0c6aa1629bb1eb5b70697c8fa09df35284573fc1a68b613b37538a1846d1ba0621e17e8c54a09b03f3	common_voice_ru_19966065.wav	Палестинцам необходимо сначала установить мир с Израилем, а затем добиваться признания государственности.	2	1				ru	
17e291f2e9f2dd3ad9cb3edc9a83389c26c9152d3a5243b09c82f7a77f5e18e5d65c358c06805f4efadfcc89d7b87b3937c359c76c08de1e2d754aa265a240f5	common_voice_ru_18945535.wav	У меня было такое чувство, что что-то такое очень важное я прибавляю.	2	0				ru	
3159615ddb8252a595b5667a6607e74e095290f64cdb6cad19589785e29484aa6f8186dc9afbd25a1a06b92ae995d4af8a59706f2ee53a7dc05a1cc064dee0ba	common_voice_ru_19921774.wav	К сожалению, ситуация продолжает ухудшаться.	2	0	thirties	male		ru	
44168232facb0c34de49674c68afca3e1b7e5161a906dcb5116f7a46433f4495220e776e8e139522a8a66636e68d226f210524ec347a5723f680c79fd81a76e2	common_voice_ru_21289707.wav	Теперь дело, конечно, за тем, чтобы превратить слова в дела.	2	0	twenties	female		ru	
58e865b48ed93238e489ac7e4c68a8eb270a4c111410ce6f9a106f818401e102c804d59329a02177cb3e1da5d422c9c9914a0ab6e520d23a9898e50812a14b16	common_voice_ru_18914872.wav	Я присоединяюсь к заявлению, которое будет сделано от имени Европейского союза.	2	0				ru	
673764e8892d6d0613f4950192a9920ea9844b59d59207454f630e1a80bf7e4b46b02bdf917704dd046266f78ff3342c4c62a93e0a091b2cfdc59a851ce2d3b5	common_voice_ru_22485647.wav	ноль	2	0				ru	Singleword Benchmark
6c28c234c0f113c20270b8ad589fe1883788b55f37f3fce7b1b7cfeaa635524a1bd3275243b56736e87f06c1821b583307cb19a9c8a38a07f775a87863ac749f	common_voice_ru_18888296.wav	Благодарю представителя Аргентины за ее заявление.	2	0				ru	
7608f32a52791fc7a8d4512268e4b820f561d7240306e9c4f5cdb78f87ef1857216946b308ee86ba777bb9411bbe5b40545fe25032b6bd4f23f9ab4908445553	common_voice_ru_21565172.wav	"Никто не мог бы убедительно квалифицировать консенсус как процесс ""либо так, либо никак""."	2	0	twenties	male		ru	
904a85da99ff3e86633a6a918ad81690fe609da91152382b5d22291eb3dadf8c104fb2571239db78ff778bc71511d6644bcbcca8d6f475f578948374cb0b6a29	common_voice_ru_20209182.wav	«В отношениях с нациями мира мы проводим внешнюю политику добрососедства и доброй воли.	2	0	thirties	male		ru	
9095f5f0eb6b59d99bc292e16364a6707b3458c5d340eae5247dc4794fbf1177e79d264de58826f64f85a8836a2710a5c06f73581a1577176d6b9107c9f97650	common_voice_ru_20664775.wav	Тогда мы всем сердцем надеялись, что вскоре Конференция сможет начать свою предметную работу.	2	0	twenties	male		ru	
90da1f3af4a271943eb2cc5205fbec4aa5ba4bb7dee5398a343a4f9d5633c078ceef10e8540d8d1e21d03700ab700b90694c53858821c696190d6fbe3a29e872	common_voice_ru_20478835.wav	Она сказала, что позорно сидеть рядом со мной.	2	0	teens	male		ru	
927072eb6821ccf1cf2005916adb551f51bd3eba7385d16da1279d245d1ea6b41d4f3984415ca76d779250c8ee0572ca56a7dd586dd0e441757ba0f24d21624f	common_voice_ru_19549925.wav	Нет прививки и от ожирения.	2	1	thirties	male		ru	
96745015ea1549cd80b3310ca2afc6a4add00fbca53ce0b33f47728e2d171862f974d4e2befaaa24beeebf35cb415f8c97c5b58b595256b5e7de231639a67f27	common_voice_ru_18951423.wav	Армии и вооруженные группировки, состоящие в большинстве случаев из мужчин, бесстыдно пользуются их беззащитностью.	2	0				ru	
a6745acb2330e0c1f19a90f815b32c513de6f30fc5d8624004b6e829008e396d9b14ceddfeea318ffa282a0b5afbefc98e43f490acb602dbdebe8544171fad8f	common_voice_ru_20584224.wav	Ведь мне очень, очень нужно поговорить с тобою, — сказал Левин.	2	1				ru	
ae842639db968d03ac0e9e13c52f6df02d0929d3b01ee30d7a1ac65b00fcbba302e52f7f44a4cc6d0ba1631632eb24c223ade1ee9bd31c4e7eee636c4587bc2b	common_voice_ru_19502738.wav	Миграция трудовых кадров стала глобальным явлением.	2	1				ru	
