client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
081340f4cbaab50d8b9606a52488eb0614edd77eb782a4f1b46895bbe07c589d5d8f212673972b3dab6423809baff730eb540165b73d66109ada00230c188275	common_voice_ru_19468869.mp3	Если не будет возражений, я буду считать, что Ассамблея согласна с этим предложением.	2	0				ru	
14556e94bd8a4402a4f845fcd5154a0fefcda724b436ca0c6aa1629bb1eb5b70697c8fa09df35284573fc1a68b613b37538a1846d1ba0621e17e8c54a09b03f3	common_voice_ru_19966065.mp3	Палестинцам необходимо сначала установить мир с Израилем, а затем добиваться признания государственности.	2	1				ru	
17e291f2e9f2dd3ad9cb3edc9a83389c26c9152d3a5243b09c82f7a77f5e18e5d65c358c06805f4efadfcc89d7b87b3937c359c76c08de1e2d754aa265a240f5	common_voice_ru_18945535.mp3	У меня было такое чувство, что что-то такое очень важное я прибавляю.	2	0				ru	
3159615ddb8252a595b5667a6607e74e095290f64cdb6cad19589785e29484aa6f8186dc9afbd25a1a06b92ae995d4af8a59706f2ee53a7dc05a1cc064dee0ba	common_voice_ru_19921774.mp3	К сожалению, ситуация продолжает ухудшаться.	2	0	thirties	male		ru	
44168232facb0c34de49674c68afca3e1b7e5161a906dcb5116f7a46433f4495220e776e8e139522a8a66636e68d226f210524ec347a5723f680c79fd81a76e2	common_voice_ru_21289707.mp3	Теперь дело, конечно, за тем, чтобы превратить слова в дела.	2	0	twenties	female		ru	
58e865b48ed93238e489ac7e4c68a8eb270a4c111410ce6f9a106f818401e102c804d59329a02177cb3e1da5d422c9c9914a0ab6e520d23a9898e50812a14b16	common_voice_ru_18914872.mp3	Я присоединяюсь к заявлению, которое будет сделано от имени Европейского союза.	2	0				ru	
673764e8892d6d0613f4950192a9920ea9844b59d59207454f630e1a80bf7e4b46b02bdf917704dd046266f78ff3342c4c62a93e0a091b2cfdc59a851ce2d3b5	common_voice_ru_22485647.mp3	ноль	2	0				ru	Singleword Benchmark
6c28c234c0f113c20270b8ad589fe1883788b55f37f3fce7b1b7cfeaa635524a1bd3275243b56736e87f06c1821b583307cb19a9c8a38a07f775a87863ac749f	common_voice_ru_18888296.mp3	Благодарю представителя Аргентины за ее заявление.	2	0				ru	
7608f32a52791fc7a8d4512268e4b820f561d7240306e9c4f5cdb78f87ef1857216946b308ee86ba777bb9411bbe5b40545fe25032b6bd4f23f9ab4908445553	common_voice_ru_21565172.mp3	"Никто не мог бы убедительно квалифицировать консенсус как процесс ""либо так, либо никак""."	2	0	twenties	male		ru	
904a85da99ff3e86633a6a918ad81690fe609da91152382b5d22291eb3dadf8c104fb2571239db78ff778bc71511d6644bcbcca8d6f475f578948374cb0b6a29	common_voice_ru_20209182.mp3	«В отношениях с нациями мира мы проводим внешнюю политику добрососедства и доброй воли.	2	0	thirties	male		ru	
9095f5f0eb6b59d99bc292e16364a6707b3458c5d340eae5247dc4794fbf1177e79d264de58826f64f85a8836a2710a5c06f73581a1577176d6b9107c9f97650	common_voice_ru_20664775.mp3	Тогда мы всем сердцем надеялись, что вскоре Конференция сможет начать свою предметную работу.	2	0	twenties	male		ru	
90da1f3af4a271943eb2cc5205fbec4aa5ba4bb7dee5398a343a4f9d5633c078ceef10e8540d8d1e21d03700ab700b90694c53858821c696190d6fbe3a29e872	common_voice_ru_20478835.mp3	Она сказала, что позорно сидеть рядом со мной.	2	0	teens	male		ru	
927072eb6821ccf1cf2005916adb551f51bd3eba7385d16da1279d245d1ea6b41d4f3984415ca76d779250c8ee0572ca56a7dd586dd0e441757ba0f24d21624f	common_voice_ru_19549925.mp3	Нет прививки и от ожирения.	2	1	thirties	male		ru	
96745015ea1549cd80b3310ca2afc6a4add00fbca53ce0b33f47728e2d171862f974d4e2befaaa24beeebf35cb415f8c97c5b58b595256b5e7de231639a67f27	common_voice_ru_18951423.mp3	Армии и вооруженные группировки, состоящие в большинстве случаев из мужчин, бесстыдно пользуются их беззащитностью.	2	0				ru	
a6745acb2330e0c1f19a90f815b32c513de6f30fc5d8624004b6e829008e396d9b14ceddfeea318ffa282a0b5afbefc98e43f490acb602dbdebe8544171fad8f	common_voice_ru_20584224.mp3	Ведь мне очень, очень нужно поговорить с тобою, — сказал Левин.	2	1				ru	
ae842639db968d03ac0e9e13c52f6df02d0929d3b01ee30d7a1ac65b00fcbba302e52f7f44a4cc6d0ba1631632eb24c223ade1ee9bd31c4e7eee636c4587bc2b	common_voice_ru_19502738.mp3	Миграция трудовых кадров стала глобальным явлением.	2	1				ru	
b1d8c6d4892dfeb45231244c8a06c4c283a86870bae5109be11494f06addcd081c676ed45f0a9d3b4cbe846e27f5b8bd78e73f895d6f3030f3b21b360420f328	common_voice_ru_19006605.mp3	Господин Председатель, мы рассчитываем прилежно поработать с вами над докладом.	2	0				ru	
c32636735fe9b4305b7c2c1d42961c6ff9db893672886e7136dced3f78f03008949fef3aba7a294b6042278c594b7d12292faf040528e29e8d9a1ad7b0f020ab	common_voice_ru_22159794.mp3	Эй	2	0	teens	male		ru	Singleword Benchmark
c61399ce71b5321de0f0c472527bae32c65d7ddc3a98f6897c0ae5c0d2a29d425d0ecf4a35ef7f85268181bd0e37e7d8557463994faab1e8c4aeb26ac1562311	common_voice_ru_20400280.mp3	Мы хотим предоставить всем и каждому больше возможностей для содействия формированию будущего нашей страны.	2	0	twenties	male		ru	
cc84066155d56c5c718a6e309dd58bbae5ddf53b6c31b4ed71f194013f84edfd5eeb39dbf4b572c6158649fed4c1d9241724169ee4dec812c01bd80ef308327f	common_voice_ru_21710672.mp3	Что касается правил процедуры, то я понимаю, что мы должны уточнить мандат рабочей группы.	2	1	teens	male		ru	
e35268d5e074528d224b3d2f36f6f0e970f9106ec177f455866a16d554118e7f629970972fe00bbfeb4adfba6e3620ca1a68af85221f9c5270009d5f6ed1ead3	common_voice_ru_22289561.mp3	шесть	2	0				ru	Singleword Benchmark
f55c27ba9eb299a7ecd65fb7f96028b65b3d1df5267ab43a7a3b1b8630aa1553f33250fe64fccc92c5b6f96d56038452bda3cefe31143b4dab1623812d1058e0	common_voice_ru_19247326.mp3	Все страны региона должны стремиться способствовать этому.	2	0				ru	
0f346bc51536bfc2e71c9ed4cd537b8b72403e3626a61e75b9e12b79536efef77e8d4be1ab438ab46133646e5d7660401630b7414410da51289b540c8ec89bac	common_voice_ru_21125742.mp3	По причинам, которые я изложил, наша делегация воздержится при голосовании по данному проекту резолюции.	2	0				ru	
0f346bc51536bfc2e71c9ed4cd537b8b72403e3626a61e75b9e12b79536efef77e8d4be1ab438ab46133646e5d7660401630b7414410da51289b540c8ec89bac	common_voice_ru_21125768.mp3	Мы привыкли сами говорить за себя.	2	0				ru	
1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c	common_voice_ru_19508071.mp3	С момента своего создания Совет неуклонно прогрессирует.	2	0	thirties	male		ru	
1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c	common_voice_ru_19508072.mp3	Могу ли я считать, что Ассамблея желает принять этот проект решения?	2	1	thirties	male		ru	
1b419bd9b925d14a82eba6d3d8da5cff3b8bbe0cc5bb08ba24c8c35b1fc356de80e2a73eb2ae2ec481ff57a708c04d5373d2518eae2fffbbd4fd21a799d3ffd4	common_voice_ru_19267898.mp3	А там подождем папу.	2	0				ru	
1b419bd9b925d14a82eba6d3d8da5cff3b8bbe0cc5bb08ba24c8c35b1fc356de80e2a73eb2ae2ec481ff57a708c04d5373d2518eae2fffbbd4fd21a799d3ffd4	common_voice_ru_19267902.mp3	Таиланд твердо убежден, что кооперативы способны содействовать достижению этой цели.	2	0				ru	
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898155.mp3	Их тянули за руки, за ноги, разнимали…	2	0				ru	
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898153.mp3	Кирилл посчитал свою честь оскорблённой.	2	0				ru	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_ru_19504693.mp3	Мир сегодня переживает большие перемены.	2	0				ru	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_ru_19504690.mp3	Реализация творческих инициатив — это одна задача, а мониторинг эффективности — совсем другая.	2	0				ru	
3dfa9f4b0c70e640924305d659c75ae6548a24a68e9cd6d4abc19a71b4d5a2aa64d43ec62e88bae1b3374b7f3a9cc3d2cb1717065cd4a6d775c35cf7f4c6dd32	common_voice_ru_19803089.mp3	Доклад Экономического и Социального Совета.	2	1				ru	
3dfa9f4b0c70e640924305d659c75ae6548a24a68e9cd6d4abc19a71b4d5a2aa64d43ec62e88bae1b3374b7f3a9cc3d2cb1717065cd4a6d775c35cf7f4c6dd32	common_voice_ru_19803093.mp3	Мы наблюдали это в Северной Африке.	2	0				ru	
42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e	common_voice_ru_20399801.mp3	Руководящие принципы взаимодействия между Генеральной Ассамблеей и Советом Безопасности определяются Уставом Организации Объединенных Наций.	2	0				ru	
42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e	common_voice_ru_20399800.mp3	Это лишь символ нашего долга перед грядущими поколениями и человечеством в целом.	2	0				ru	
4b4651ad099b14e85ee4b9ca000c6335852eede83ffafd65da4029f24e38c7856dce44192534d73d455522d518d1b29a92dead5d7411c5e9bfe1f2a1146bbdb0	common_voice_ru_20529543.mp3	Теперь же, несколько дней тому назад, всё вдруг испортилось.	2	0				ru	
4b4651ad099b14e85ee4b9ca000c6335852eede83ffafd65da4029f24e38c7856dce44192534d73d455522d518d1b29a92dead5d7411c5e9bfe1f2a1146bbdb0	common_voice_ru_20529540.mp3	Государства-члены в последнее время неоднократно излагали свои позиции по процессу реформы Совета Безопасности.	2	0				ru	
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ru_20065312.mp3	Мы привержены этому делу, однако речь идет, разумеется, о коллективной ответственности.	2	0	twenties	male		ru	
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ru_20065314.mp3	Юношеские игры являются живой и динамичной школой важнейших уроков жизни.	2	0	twenties	male		ru	
6a108cdccb9eb1587250bda6ed7e29fdf7f58caaf92c83570574f43dda68af0fabe6dd45b951c05eec2f08df3513fca73fda272f3fbc03e3f6d39cbafa9fec60	common_voice_ru_21889217.mp3	От неинфекционных заболеваний умирают восемь из десяти костариканцев.	2	1				ru	
6a108cdccb9eb1587250bda6ed7e29fdf7f58caaf92c83570574f43dda68af0fabe6dd45b951c05eec2f08df3513fca73fda272f3fbc03e3f6d39cbafa9fec60	common_voice_ru_21889215.mp3	Сначала будет проведена тематическая дискуссия.	2	0				ru	
798e09ff46c16bbd803dea3be9fb51d7e63535a8dc3893e05d226929a34dbeeb90a802811402fb22848e50482be2d44a3cac5500ae2a8d77661e0bb8a592d1c1	common_voice_ru_21509944.mp3	Народ принял решение о том, что необходимо сделать, и состоялась мирная передача власти.	2	0				ru	
798e09ff46c16bbd803dea3be9fb51d7e63535a8dc3893e05d226929a34dbeeb90a802811402fb22848e50482be2d44a3cac5500ae2a8d77661e0bb8a592d1c1	common_voice_ru_21509943.mp3	Она стала неприемлемой и политически, и нравственно.	2	0				ru	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858129.mp3	Показать список пожеланий.	2	0				ru	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858130.mp3	Сад того дома, где живет маленькая девочка.	2	0				ru	
8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b	common_voice_ru_20554244.mp3	Этот шаг способствует ослаблению напряженности.	2	0	twenties	male		ru	
8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b	common_voice_ru_20554242.mp3	Вы ничего не знаете.	2	1	twenties	male		ru	
91276601af8466ea18cb55025d86092367d3fff8453738216369847dc7db67c2ed8f40f38d378a70c22e4828a1cf1230c081e1b8f2a5cad6d786bb1ee42fd29b	common_voice_ru_18986026.mp3	Сейчас я приглашаю членов Совета продолжить обсуждение этого вопроса в рамках неофициальных консультаций.	2	0				ru	
91276601af8466ea18cb55025d86092367d3fff8453738216369847dc7db67c2ed8f40f38d378a70c22e4828a1cf1230c081e1b8f2a5cad6d786bb1ee42fd29b	common_voice_ru_18986027.mp3	Эти реформы также способствовали расширению личных и коллективных свобод.	2	0				ru	
98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9	common_voice_ru_19700909.mp3	Наша революция началась восемь лет назад.	2	0	twenties	male		ru	
98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9	common_voice_ru_19700969.mp3	Не заставляй меня выбирать между Джимми и тобой.	2	1	twenties	male		ru	
9e3e7f2f71433d4b7c7a1489ff74e45ccd6669c535a13d617ac907136580cc3a090ac239e823be5f36eba74145e5f70cbf089b5b2d4e06579d47b90bdb3bad6c	common_voice_ru_20532465.mp3	Она является важным источником энергии, необходима в сельском хозяйстве и во многих производственных процессах.	2	0				ru	
9e3e7f2f71433d4b7c7a1489ff74e45ccd6669c535a13d617ac907136580cc3a090ac239e823be5f36eba74145e5f70cbf089b5b2d4e06579d47b90bdb3bad6c	common_voice_ru_20532463.mp3	Подобная несправедливость не может дольше продолжаться.	2	0				ru	
