client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906576.wav	В процессе политического урегулирования необходимо учитывать чаяния и волю сирийского народа.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906577.wav	Эти испытания позволили нам проверить только — я подчеркиваю только — материально-технические характеристики.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906578.wav	Именно поэтому они представляют огромный вызов для здоровья людей во всем мире.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906579.wav	Соединенные Штаты привержены успешному проведению этого заседания и достижению сфокусированных, ощутимых результатов.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906593.wav	Мы призываем все государства-члены поступить так же.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906594.wav	На три места от восточноевропейских государств выдвинуты следующие три кандидата: Албания, Грузия и Польша.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906597.wav	Мы зачитывали их нараспев, как музыкальное произведение.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906602.wav	Международное сообщество все еще не вышло из глобальной рецессии.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906614.wav	Этот кризис подтвердил один факт, который с каждым годом становится все более очевидным.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906612.wav	Теперь я хотел бы остановиться на вопросе о размере расширенного и реформированного Совета Безопасности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906610.wav	Единство или многосторонность, разумеется, не означают единообразие или конформизм.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906613.wav	Таким образом, реформированный Совет будет более эффективно служить интересам всех государств-членов.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906591.wav	Совсем недавно Совет задействовал председателей для участия в неофициальных диалогах по некоторым страновым ситуациям.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906611.wav	Швеция проголосовала за этот проект резолюции, как она это делала и в прошлом.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906628.wav	Борьба за освобождение занимает центральное место в жизни американцев африканского происхождения в Соединенных Штатах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906626.wav	Помощь в деятельности, связанной с разминированием.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906624.wav	Мы надеемся, что новая обстановка в регионе приведет к развитию диалога и укреплению доверия.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906621.wav	Правда в том, что Ассамблея не должна позволить, чтобы это произошло.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906643.wav	Я хотел бы предостеречь от этого.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906641.wav	Однако достаточно ли этого?	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906642.wav	Поэтому мы должны поддерживать друг друга.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906644.wav	Однако прилагать такие усилия — обязанность самой Ассамблеи.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906645.wav	Я понимаю, почему некоторые развивающиеся страны оказываются застигнутыми врасплох стремительным распространением этих заболеваний.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906668.wav	Мы хотели бы подтвердить, что невозможно не замечать кризис Организации Объединенных Наций.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906669.wav	Мы говорим о принципе многосторонности; так давайте же откажемся от односторонних действий.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906670.wav	Мы ответили на этот вызов энергично, творчески, продемонстрировав необходимую готовность к принятию непростых решений.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906651.wav	Коротко коснусь Фонда миростроительства.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906654.wav	На такой цинизм и жестокость мы отвечаем призывами к справедливости и приверженностью миру.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906652.wav	Наша делегация отмечает постоянные усилия Агентства по формированию и совершенствованию концепции банка низкообогащенного урана.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906653.wav	За что?	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906655.wav	Европейский союз и его государства-члены придают большое значение безопасности и охране гуманитарного персонала.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906666.wav	В равной степени важно обеспечить передачу технологий развивающимся странам и укрепление их потенциала.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906684.wav	Сегодня нам приходится преодолевать негативные последствия этих явлений.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906685.wav	Бразилия желает им всяческих успехов в исполнении их обязанностей.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906683.wav	Безусловно, эта достойная похвалы реакция была тогда полезной.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906682.wav	На этом останавливаться нельзя.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906681.wav	Мы последовательно поддерживаем преимущества многосторонних процессов достижения прогресса по вопросам международной безопасности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906691.wav	Однако нас не удовлетворяет то, что девять обвиняемых все еще остаются на свободе.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906693.wav	Доклад этот можно совершенствовать до бесконечности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906695.wav	Именно этот принцип лежит в основе данного проекта резолюции.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906694.wav	Наши народы этого вполне заслуживают.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906714.wav	Я признателен им за субстантивные обсуждения, которые мы провели.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906713.wav	Мы ушли из Газы в надежде на установление мира.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906711.wav	Я не буду вдаваться в подробности этого факта, которые четко отражены в международных документах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906715.wav	По-прежнему не урегулированы иски, касающиеся коммерческой собственности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906712.wav	Отмечались достигнутые успехи, а также сохраняющиеся пробелы.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906736.wav	Такие проекты, как эта Программа, подчеркивают важность обмена сельскохозяйственными технологиями для содействия устойчивому развитию.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906737.wav	Однако одной нашей помощи недостаточно.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906738.wav	Индия также приняла участие в обзорной Конференции, проходившей в Картахене в прошлом году.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906741.wav	Тщательно проработанная гендерная политика позволяет правительству решать проблемы, затрагивающие женщин и девочек.	2	1	thirties	male		ru	
